Area_accident_occured,Types_of_Junction,Light_conditions,Number_of_vehicles_involved,Number_of_casualties,Cause_of_accident,Day_of_week,Sex_of_driver,Age_band_of_driver,Accident_severity
Other,Y Shape,Daylight,2,1,Other,Sunday,Male,31-50,Slight Injury
 Hospital areas,Y Shape,Daylight,2,1,Driving to the left,Sunday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,Driving at high speed,Monday,Female,Unknown,Slight Injury
 Church areas,No junction,Daylight,2,1,Unknown,Monday,Male,31-50,Slight Injury
 Hospital areas,O Shape,Daylight,2,1,Changing lane to the right,Thursday,Unknown,31-50,Slight Injury
Office areas,O Shape,Daylight,2,1,No distancing,Thursday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Other,Wednesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to vehicle,Wednesday,Male,31-50,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,1,Changing lane to the left,Monday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,No priority to pedestrian,Monday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,1,4,Overtaking,Thursday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,1,4,Driving carelessly,Thursday,Male,31-50,Slight Injury
Other,No junction,Daylight,1,4,No priority to vehicle,Thursday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,1,4,No priority to pedestrian,Thursday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,1,1,Changing lane to the right,Tuesday,Male,Over 51,Serious Injury
Office areas,No junction,Daylight,1,1,Driving carelessly,Wednesday,Unknown,Over 51,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Sunday,Male,31-50,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Sunday,Male,Under 18,Slight Injury
 Industrial areas,Crossing,Darkness - lights lit,2,1,Changing lane to the left,Wednesday,Male,31-50,Serious Injury
Office areas,Crossing,Darkness - lights lit,2,1,Overturning,Wednesday,Male,31-50,Serious Injury
 Church areas,Unknown,Daylight,1,2,Driving carelessly,Sunday,Male,Over 51,Slight Injury
Office areas,Unknown,Daylight,1,2,No distancing,Sunday,Male,Over 51,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,3,Driving carelessly,Wednesday,Unknown,Over 51,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,3,Changing lane to the left,Wednesday,Male,Over 51,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,3,No priority to vehicle,Wednesday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Changing lane to the right,Monday,Unknown,18-30,Serious Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Monday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,2,1,Moving Backward,Sunday,Male,31-50,Fatal injury
Other,No junction,Daylight,2,1,Moving Backward,Sunday,Male,31-50,Fatal injury
Other,No junction,Daylight,2,1,No distancing,Monday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,1,No distancing,Monday,Male,18-30,Slight Injury
 Church areas,Crossing,Daylight,2,1,No distancing,Sunday,Male,Over 51,Slight Injury
 Church areas,Crossing,Daylight,2,1,No priority to pedestrian,Sunday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Daylight,3,1,Driving carelessly,Thursday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,3,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,3,1,Changing lane to the left,Thursday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,1,Driving carelessly,Sunday,Unknown,18-30,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,1,Driving carelessly,Sunday,Male,Over 51,Slight Injury
Other,Y Shape,Darkness - lights lit,2,2,No distancing,Thursday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Other,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Monday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Monday,Male,18-30,Slight Injury
Other,Crossing,Daylight,2,1,No distancing,Monday,Male,18-30,Slight Injury
Residential areas,Crossing,Daylight,2,1,No distancing,Monday,Male,Over 51,Slight Injury
 Church areas,Crossing,Daylight,1,1,Overturning,Monday,Unknown,31-50,Slight Injury
Other,No junction,Darkness - no lighting,1,4,Driving at high speed,Thursday,Male,Under 18,Serious Injury
Other,No junction,Darkness - no lighting,1,4,No priority to vehicle,Thursday,Male,Under 18,Serious Injury
Residential areas,No junction,Darkness - no lighting,1,4,No priority to pedestrian,Thursday,Male,Under 18,Serious Injury
Office areas,No junction,Darkness - no lighting,1,4,No priority to vehicle,Thursday,Male,Under 18,Serious Injury
 Industrial areas,Y Shape,Darkness - lights unlit,3,1,Other,Monday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Darkness - lights unlit,3,1,Other,Monday,Unknown,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights unlit,3,1,Moving Backward,Monday,Male,31-50,Slight Injury
Other,Crossing,Daylight,2,1,No distancing,Friday,Male,18-30,Slight Injury
 Church areas,Crossing,Daylight,2,1,Moving Backward,Friday,Male,31-50,Slight Injury
 Industrial areas,Crossing,Daylight,1,1,No priority to vehicle,Monday,Unknown,31-50,Slight Injury
  Recreational areas,No junction,Daylight,1,1,Driving carelessly,Friday,Male,18-30,Slight Injury
  Market areas,Crossing,Darkness - lights lit,2,3,No distancing,Saturday,Female,Unknown,Slight Injury
Other,Crossing,Darkness - lights lit,2,3,Other,Saturday,Unknown,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,3,Changing lane to the right,Saturday,Male,18-30,Slight Injury
 Industrial areas,Crossing,Darkness - lights lit,2,3,No distancing,Saturday,Male,18-30,Slight Injury
Other,No junction,Darkness - lights lit,2,1,Driving carelessly,Wednesday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,No distancing,Wednesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,3,1,No priority to vehicle,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,3,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,3,1,No priority to pedestrian,Friday,Male,18-30,Slight Injury
Other,Other,Daylight,1,1,No priority to vehicle,Tuesday,Male,18-30,Serious Injury
Other,Crossing,Daylight,2,1,Changing lane to the left,Monday,Unknown,Under 18,Slight Injury
Other,Crossing,Daylight,2,1,Turnover,Monday,Male,Over 51,Slight Injury
Other,No junction,Daylight,1,1,Driving to the left,Saturday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,1,3,Driving carelessly,Sunday,Male,18-30,Slight Injury
 Church areas,No junction,Darkness - lights lit,1,3,Driving to the left,Sunday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,1,3,Driving carelessly,Sunday,Male,18-30,Slight Injury
 Church areas,Crossing,Daylight,1,1,No priority to pedestrian,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Driving carelessly,Saturday,Male,Under 18,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Saturday,Male,18-30,Slight Injury
School areas,No junction,Darkness - no lighting,1,1,Moving Backward,Friday,Male,31-50,Serious Injury
Office areas,Crossing,Daylight,1,1,Driving carelessly,Saturday,Unknown,18-30,Slight Injury
Other,No junction,Darkness - lights lit,1,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,1,Driving carelessly,Friday,Male,31-50,Serious Injury
Other,Crossing,Darkness - lights lit,2,1,Driving carelessly,Friday,Male,31-50,Serious Injury
Other,No junction,Darkness - lights lit,1,2,Driving carelessly,Thursday,Male,Under 18,Serious Injury
Office areas,No junction,Darkness - lights lit,1,2,Changing lane to the right,Thursday,Male,Under 18,Serious Injury
Other,Y Shape,Darkness - lights lit,1,4,Changing lane to the right,Friday,Unknown,18-30,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,1,4,Driving carelessly,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,1,4,Overtaking,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,1,4,Changing lane to the right,Friday,Unknown,18-30,Slight Injury
Other,Y Shape,Daylight,1,1,No distancing,Saturday,Male,18-30,Slight Injury
Residential areas,Crossing,Daylight,1,1,Other,Friday,Male,Under 18,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,Changing lane to the right,Sunday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,2,Changing lane to the right,Sunday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,2,Overtaking,Sunday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Other,Sunday,Male,18-30,Slight Injury
School areas,No junction,Darkness - lights lit,2,1,Driving to the left,Sunday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,2,Overtaking,Saturday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,2,2,No priority to vehicle,Saturday,Male,31-50,Slight Injury
 Church areas,Y Shape,Daylight,2,2,Moving Backward,Saturday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Other,Saturday,Male,Under 18,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,No priority to vehicle,Saturday,Male,Under 18,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,No priority to pedestrian,Friday,Male,Under 18,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Changing lane to the right,Friday,Male,31-50,Slight Injury
Office areas,Crossing,Darkness - no lighting,2,3,Changing lane to the right,Monday,Male,Over 51,Slight Injury
Office areas,Crossing,Darkness - no lighting,2,3,Changing lane to the right,Monday,Male,31-50,Slight Injury
 Church areas,Crossing,Darkness - no lighting,2,3,Driving to the left,Monday,Male,31-50,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,1,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,1,Moving Backward,Tuesday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Driving at high speed,Saturday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Moving Backward,Saturday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,No distancing,Sunday,Male,31-50,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,Other,Sunday,Unknown,31-50,Slight Injury
 Church areas,Y Shape,Daylight,2,2,No priority to vehicle,Monday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,2,2,Changing lane to the right,Monday,Male,Over 51,Slight Injury
  Recreational areas,Y Shape,Daylight,2,2,Other,Monday,Unknown,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,No distancing,Sunday,Male,31-50,Slight Injury
 Industrial areas,Crossing,Darkness - lights lit,2,1,Driving carelessly,Sunday,Male,Over 51,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,No distancing,Saturday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,Moving Backward,Saturday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,2,1,Moving Backward,Tuesday,Male,31-50,Slight Injury
Other,No junction,Daylight,1,1,No priority to pedestrian,Wednesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,3,Changing lane to the left,Wednesday,Male,31-50,Slight Injury
  Recreational areas,No junction,Daylight,2,3,No distancing,Wednesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,3,Other,Wednesday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Thursday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,2,1,No priority to pedestrian,Thursday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,3,1,Moving Backward,Friday,Female,Unknown,Slight Injury
Office areas,Y Shape,Darkness - lights lit,3,1,No priority to pedestrian,Friday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,3,1,No distancing,Friday,Unknown,Over 51,Slight Injury
Residential areas,No junction,Darkness - lights lit,1,1,No priority to pedestrian,Friday,Male,31-50,Serious Injury
Office areas,No junction,Darkness - lights lit,2,1,Driving carelessly,Monday,Male,18-30,Serious Injury
Residential areas,No junction,Darkness - lights lit,2,1,Getting off the vehicle improperly,Monday,Male,18-30,Serious Injury
Residential areas,No junction,Darkness - no lighting,2,3,Driving carelessly,Wednesday,Male,18-30,Slight Injury
Other,No junction,Darkness - no lighting,2,3,Changing lane to the left,Wednesday,Unknown,18-30,Slight Injury
 Hospital areas,No junction,Darkness - no lighting,2,3,No priority to vehicle,Wednesday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,1,1,Changing lane to the right,Wednesday,Male,Over 51,Slight Injury
Other,O Shape,Darkness - lights lit,1,1,Changing lane to the right,Monday,Male,18-30,Serious Injury
  Recreational areas,Y Shape,Daylight,1,1,No distancing,Monday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,1,1,No distancing,Monday,Female,Unknown,Slight Injury
Other,No junction,Daylight,1,1,Changing lane to the left,Wednesday,Male,Over 51,Slight Injury
Other,Crossing,Darkness - no lighting,1,1,Changing lane to the right,Tuesday,Female,Unknown,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,1,No priority to vehicle,Friday,Unknown,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,Changing lane to the left,Friday,Male,18-30,Slight Injury
Residential areas,Crossing,Darkness - no lighting,2,1,No priority to vehicle,Wednesday,Male,18-30,Slight Injury
Other,Crossing,Darkness - no lighting,2,1,Moving Backward,Wednesday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Turnover,Friday,Unknown,31-50,Serious Injury
 Church areas,No junction,Daylight,2,1,No distancing,Friday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,2,1,No distancing,Wednesday,Male,18-30,Slight Injury
School areas,No junction,Daylight,2,1,No distancing,Wednesday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,No priority to vehicle,Friday,Male,31-50,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,1,Driving at high speed,Tuesday,Female,Unknown,Slight Injury
 Industrial areas,Crossing,Darkness - lights lit,2,1,Overtaking,Tuesday,Male,Over 51,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Other,Thursday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Thursday,Male,31-50,Slight Injury
  Recreational areas,Y Shape,Darkness - lights lit,2,1,No priority to pedestrian,Thursday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Thursday,Unknown,31-50,Slight Injury
 Outside rural areas,Y Shape,Daylight,2,2,No distancing,Wednesday,Male,31-50,Slight Injury
 Outside rural areas,Y Shape,Daylight,2,2,Moving Backward,Wednesday,Male,31-50,Slight Injury
 Outside rural areas,Y Shape,Daylight,1,1,Changing lane to the left,Tuesday,Male,Over 51,Serious Injury
 Outside rural areas,Y Shape,Darkness - lights lit,2,3,Other,Friday,Male,18-30,Serious Injury
 Outside rural areas,Y Shape,Darkness - lights lit,2,3,No distancing,Friday,Male,18-30,Serious Injury
School areas,Y Shape,Darkness - lights lit,2,3,Moving Backward,Friday,Male,18-30,Serious Injury
 Outside rural areas,Y Shape,Darkness - lights lit,2,3,No distancing,Friday,Male,18-30,Serious Injury
 Outside rural areas,Y Shape,Darkness - lights lit,1,1,Changing lane to the left,Saturday,Male,18-30,Slight Injury
 Outside rural areas,Crossing,Daylight,6,1,Changing lane to the left,Tuesday,Male,Over 51,Slight Injury
 Outside rural areas,Crossing,Daylight,6,1,No priority to pedestrian,Tuesday,Female,Unknown,Slight Injury
Office areas,Crossing,Daylight,6,1,Changing lane to the left,Tuesday,Female,Unknown,Slight Injury
 Outside rural areas,Crossing,Daylight,6,1,Driving carelessly,Tuesday,Female,Unknown,Slight Injury
 Outside rural areas,Crossing,Daylight,6,1,Driving carelessly,Tuesday,Female,Unknown,Slight Injury
 Outside rural areas,Crossing,Daylight,6,1,No priority to pedestrian,Tuesday,Female,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,2,Getting off the vehicle improperly,Thursday,Male,Under 18,Slight Injury
  Recreational areas,Y Shape,Daylight,2,2,No distancing,Thursday,Male,18-30,Slight Injury
Office areas,O Shape,Darkness - no lighting,2,1,Changing lane to the left,Tuesday,Unknown,18-30,Slight Injury
Other,O Shape,Darkness - no lighting,2,1,No priority to vehicle,Tuesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,No distancing,Tuesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,No priority to pedestrian,Tuesday,Unknown,31-50,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,No priority to pedestrian,Tuesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,2,No priority to vehicle,Saturday,Female,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,2,Driving carelessly,Saturday,Male,18-30,Slight Injury
Other,Crossing,Daylight,3,1,Changing lane to the right,Saturday,Male,18-30,Slight Injury
Other,Crossing,Daylight,3,1,Changing lane to the left,Saturday,Male,Over 51,Slight Injury
Office areas,Crossing,Daylight,3,1,Moving Backward,Saturday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,2,1,Driving carelessly,Monday,Female,18-30,Serious Injury
Other,No junction,Daylight,2,1,Driving to the left,Monday,Female,Over 51,Serious Injury
Other,No junction,Daylight,2,1,Driving to the left,Friday,Female,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to pedestrian,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,3,Changing lane to the left,Thursday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,3,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,3,Driving carelessly,Thursday,Unknown,31-50,Slight Injury
Other,Y Shape,Daylight,2,2,No distancing,Thursday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,2,Getting off the vehicle improperly,Thursday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Driving under the influence of drugs,Thursday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,1,1,Driving carelessly,Thursday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,2,2,Moving Backward,Monday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,2,2,Turnover,Monday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,2,2,Changing lane to the right,Monday,Unknown,18-30,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,3,Driving carelessly,Sunday,Male,31-50,Slight Injury
 Church areas,Crossing,Darkness - lights lit,2,3,No priority to vehicle,Sunday,Male,18-30,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,3,Moving Backward,Sunday,Male,18-30,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,3,Changing lane to the left,Sunday,Male,18-30,Slight Injury
School areas,Crossing,Darkness - lights lit,1,1,Overturning,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Thursday,Male,31-50,Serious Injury
Other,Y Shape,Daylight,2,1,Driving carelessly,Thursday,Male,Over 51,Serious Injury
Other,Crossing,Daylight,2,1,No distancing,Friday,Male,Under 18,Slight Injury
Other,Crossing,Daylight,2,1,Changing lane to the left,Friday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,No priority to pedestrian,Monday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,No distancing,Monday,Unknown,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,1,1,No distancing,Thursday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,1,1,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,1,1,No distancing,Wednesday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Changing lane to the left,Friday,Unknown,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,No distancing,Friday,Male,18-30,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,2,No distancing,Saturday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,2,No distancing,Saturday,Male,Over 51,Slight Injury
Other,Crossing,Darkness - lights lit,2,2,Changing lane to the left,Saturday,Male,Over 51,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,1,Changing lane to the right,Tuesday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,Moving Backward,Tuesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,1,Changing lane to the right,Thursday,Male,31-50,Slight Injury
Other,No junction,Daylight,1,1,No distancing,Sunday,Male,Under 18,Slight Injury
Other,Y Shape,Darkness - no lighting,2,2,Overtaking,Friday,Male,31-50,Serious Injury
 Industrial areas,Y Shape,Darkness - no lighting,2,2,Other,Friday,Male,31-50,Serious Injury
 Industrial areas,Y Shape,Darkness - no lighting,2,2,Other,Friday,Male,31-50,Serious Injury
 Church areas,Crossing,Darkness - lights lit,2,2,Changing lane to the right,Sunday,Male,Over 51,Serious Injury
Other,Crossing,Darkness - lights lit,2,2,No priority to pedestrian,Sunday,Male,Under 18,Serious Injury
